15
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
1 0 0 0 0 0 0 1 0 0 1 0 0 0 0
7 0 7 0 0 0 0 7 0 0 7 0 0 0 0
2 0 2 0 0 0 0 2 0 0 2 2 0 0 0
7 0 7 0 7 0 0 7 0 0 7 7 0 0 0
1 0 1 1 1 0 0 1 0 0 1 1 0 0 0
20 0 20 20 20 0 0 20 20 0 20 20 0 0 0
0.142857 0 0.142857 0.142857 0.142857 0.142857 0 0.142857 0.142857 0 0.142857 0.142857 0 0 0
1 0 1 1 1 1 0 1 1 0 1 1 1 0 0
72 0 72 72 72 72 0 72 72 0 72 72 72 0 72
1 0 1 1 1 1 0 1 1 1 1 1 1 0 1
1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
