25
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 8 0 0 8 0
0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0
0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 3 0 0 0 3 0 0 3 0
0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0
0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 3 3 0 0 3 0 0 3 0
0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 0
0 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0
0 9 0 0 0 0 0 0 0 9 9 9 0 0 9 0 9 9 0 9 9 0 0 9 0
1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0
2 2 0 0 0 0 0 0 0 2 2 2 0 0 2 0 2 2 0 2 2 0 0 2 2
4 4 0 0 4 0 0 0 0 4 4 4 0 0 4 0 4 4 0 4 4 0 0 4 4
1 1 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 1 1
4 4 0 0 4 0 0 0 0 4 4 4 4 0 4 0 4 4 0 4 4 4 0 4 4
5 5 0 0 5 0 0 0 5 5 5 5 5 0 5 0 5 5 0 5 5 5 0 5 5
8 8 0 8 8 0 0 0 8 8 8 8 8 0 8 0 8 8 0 8 8 8 0 8 8
1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 0 1 1
1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1
10 10 0 10 10 10 10 0 10 10 10 10 10 0 10 0 10 10 0 10 10 10 10 10 10
0.333333 0.333333 0 0.333333 0.333333 0.333333 0.333333 0 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0 0.333333 0.333333 0 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333
8 8 0 8 8 8 8 0 8 8 8 8 8 8 8 0 8 8 8 8 8 8 8 8 8
1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
8 8 0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
